"Name","Age","fis1","NormalCategory","fis1_category"
"Sergej Milinkovic Savic",21,0.4,"A","C"
"Filip Kostic",23,1.5,"A","A"
"Mijat Gacinovic",21,1.18,"A","B"
"Nemanja Radonjic",20,1.17,"A","B"
"Andrija Zivkovic",19,1.5,"A","A"
"Milan Pavkov",22,0.47,"A","C"
"Nikola Ninkovic",21,1.5,"A","A"
"Mirko Ivanic",22,1.49,"A","A"
"Danilo Pantic",19,1.48,"A","A"
"Srdjan Plavsic",20,1.49,"A","A"
"Marko Simic",22,1.04,"B","B"
"Nikola Filipovic",16,0.84,"B","B"
"Luka Ilic",17,0.47,"B","C"
"Luka Adzic",17,0.76,"B","C"
"Petar Micin",17,0.84,"B","B"
"Armin Djerlek",15,0.81,"B","B"
"Veljko Birmancevic",18,0.81,"B","B"
"Vladimir Siladji",23,1.04,"B","B"
"Aleksandar Lutovac",19,0.47,"B","C"
"Stefan Mihajlovic",17,0.47,"B","C"
"Filip Malbasic",23,1.5,"c","A"
"Aleksandar Palocevic",22,1.5,"c","A"
"Nemanja Mihajlovic",20,1.5,"c","A"
"Stefan Hajdin",23,0.47,"c","C"
"Dejan Drazic",20,1.5,"c","A"
"Filip Djordjevic",21,1.04,"c","B"
"Alen Masovic",21,0.81,"c","B"
"Milos Pantovic",19,1.04,"c","B"
"Damjan Gojkov",18,0.47,"c","C"
"Ivan Markovic",22,0.47,"c","C"
