"Name","Age","fis1","fis2","NormCategory","FirstFis","SecoundFis","Third"
"Sergej Milinkovic Savic",21,0.4,1.48,"A","C","A","A"
"Filip Kostic",23,1.5,1.5,"A","A","A","A"
"Mijat Gacinovic",21,1.5,1.5,"A","A","A","A"
"Nemanja Radonjic",20,1.5,1.5,"A","A","A","A"
"Andrija Zivkovic",19,1.5,1.5,"A","A","A","A"
"Milan Pavkov",22,0.47,1.5,"A","C","A","A"
"Nikola Ninkovic",21,1.5,1.48,"A","A","A","A"
"Mirko Ivanic",22,0.47,0.838,"A","C","C","B"
"Danilo Pantic",19,0.486,1.5,"A","C","A","A"
"Srdjan Plavsic",20,1.49,1.46,"A","A","B","B"
"Marko Simic",22,1.04,0.47,"B","B","C","C"
"Nikola Filipovic",16,0.84,0.767,"B","B","C","C"
"Luka Ilic",17,0.47,0.847,"B","C","B","B"
"Luka Adzic",17,0.76,0.844,"B","B","B","B"
"Petar Micin",17,0.84,0.515,"B","B","C","C"
"Armin Djerlek",15,0.81,0.818,"B","B","C","C"
"Veljko Birmancevic",18,0.81,0.67,"B","B","C","C"
"Vladimir Siladji",23,1.04,0.466,"B","B","C","C"
"Aleksandar Lutovac",19,0.47,1.04,"B","C","B","B"
"Stefan Mihajlovic",17,0.47,0.67,"B","C","C","C"
"Filip Malbasic",23,1.5,1.5,"C","A","A","A"
"Aleksandar Palocevic",22,1.5,1.49,"C","A","A","A"
"Nemanja Mihajlovic",20,1.5,1.48,"C","A","A","A"
"Stefan Hajdin",23,0.47,1.44,"C","C","B","C"
"Dejan Drazic",20,1.5,1.48,"C","A","A","A"
"Filip Djordjevic",21,1.04,0.467,"C","B","C","C"
"Alen Masovic",21,0.81,0.467,"C","B","C","C"
"Milos Pantovic",19,1.04,1.07,"C","B","B","B"
"Damjan Gojkov",18,0.47,0.843,"C","C","B","B"
"Ivan Markovic",22,0.47,1.48,"C","C","A","A"
